,year,month,day,country,title,text,hazard-category,product-category,hazard,product
10,2000,8,19,us,California Grocery Recalls Ground Beef Products for Possible E. coliO157:H7 Contamination,"WASHINGTON, Aug.
      14, 2000--Bel-Air supermarket, a retail store at 1286 Stabler Lane, Yuba
      City, Calif., is voluntarily recalling approximately 400 pounds of ground
      beef products that may be contaminated with E. coli O157:H7, the
      U.S. Department of Agricultures Food Safety and Inspection Service
      announced today.
      The ground beef
      products were produced on Aug. 8 and packaged in various sizes. The
      packages are labeled ""PORTERS GROUND BEEF NOT TO EXCEED 20%
      FAT,"" with a ""SELL BY"" date of 08/09/00; ""GROUND ROUND
      NOT TO EXCEED 15% FAT,"" with a ""SELL BY"" date of 08/10/00;
      and ""CERT. ANGUS BEEF, GROUND ROUND, NOT TO EXCD 15% FAT,"" with
      a ""SELL BY"" date of 08/10/00.
      ""Because of
      the potential hazard of foodborne illness from consumption of meat
      products contaminated with harmful pathogens, we urge consumers who have
      purchased the suspect product not to eat it and return it to the place of
      purchase,"" said Thomas J. Billy, FSIS administrator. ""This is an
      opportunity to remind consumers to always follow the safe handling
      instructions required on all raw meat and poultry products and cook ground
      beef to an internal temperature of 160 degrees F.""
      The problem was
      discovered through routine FSIS microbiological sampling.
      
      E. coli
      O157:H7 is a potentially deadly pathogen that can cause bloody diarrhea
      and dehydration. The very young, the elderly, and persons with compromised
      immune systems are the most susceptible to foodborne illness.
      FSIS has received
      no reports of illnesses associated with consumption of this product.
      Anyone concerned about an illness should contact a physician.
      Consumers and
      media with questions about the recall may contact Carolyn White,
      communications manager, Bel-Air supermarket, at 1-800-725-3977, ext. 6211.
      Consumers with
      food safety questions can phone the toll-free USDA Meat and Poultry
      Hotline at 1-800-535-4555. The hotline can be reached from 10 a.m. to 4
      p.m. (Eastern Time) Monday through Friday, and recorded food safety
      messages are available 24 hours a day.
      #
      NOTE: Access news releases and other
      information at the FSIS Web site at http://www.fsis.usda.gov. 
    PREPARING GROUND BEEF
    FOR SAFE CONSUMPTION
    Consumers should only eat ground beef
    patties that have been cooked to a safe temperature of 160 F. When a ground beef patty
    is cooked to 
    160 F throughout, it can be safe and
    juicy, regardless of color. 
    The only way to be sure a ground beef patty
    is cooked to a high enough temperature to kill harmful bacteria is to use an accurate
    digital instant-read thermometer.
    Color is not a reliable indicator that
    ground beef patties have been cooked to a temperature high enough to kill harmful bacteria
    such as E. coli O157:H7. 
    Eating a pink or red ground beef patty
    without first verifying that the safe temperature of 160 F has been reached is a
    significant risk factor for foodborne illness. 
    Thermometer use to ensure proper cooking
    temperature is especially important for those who cook or serve ground beef patties to
    people most at risk for foodborne illness because E. coli O157:H7 can lead to
    serious illness or even death. Those most at risk include young children, the elderly, and
    those with compromised immune systems.",biological,"meat, egg and dairy products",escherichia coli,ground beef
11,2001,1,16,us,Recall Notification Report 002-2001,"Product(s) Recalled: 
    Ready-to-eat Roasted and Rotisserie Duckling.
  Production Dates/Identifying Codes:
    Produced on 11/30/2000, and packed in boxes for institutional use.  
	Each box bears the establishment number P-2375 in the USDA mark of inspection, the production date 
	of November 30, 2000, either as Julian code ""0335"" or ""113000"", and the product names and codes as follows: 
	""SYSCO IMPERIAL PARTIALLY BONED FULLY COOKED ROASTED YOUNG DUCKLING HALVES"" in 8.25 lb. boxes with a package code of 113000; 
	""Maple Leaf Farms PARTIALLY BONED ROASTED YOUNG DUCKLING HALVES"" in 7.5 lb. boxes with a package code of 0335;
	""Maple Leaf Farms ROAST HALF DUCKLING WITH ORANGE SAUCE"" in 10.5 lb. boxes with a package code of 0335; 
	""Maple Leaf Farms PARTIALLY BONED ROASTED YOUNG DUCKLING HALVES"" in 7.5 lb. boxes with a package code of 0335; and
	""Maple Leaf Farms ROTISSERIE FLAVORED BONELESS DUCKLING BREAST"" in 6 lb. boxes with a package code of 0335.
	
	Additionally, 10 lb. boxes of ""Maple Leaf Farms ROTISSERIE FLAVORED BONELESS DUCKLING BREAST"" were sold to Serenade 
	employees in Milford, Indiana.

  Problem/Reason for Recall:
    Possible contamination with Listeria monocytogeneses.
  How/When Discovered:
    The company notified FSIS of a private laboratory testing of the 
	product that had returned positive results for Listeria monocytogenes and voluntarily initiated the recall. 
  Establishment: 
    P-2375Serenade Foods Inc. (Maple Leaf Inc.) 9179 N 200 E Milford, IN 46542
  Consumer Contact:
    Mr. Dan Harper, Communications Manager, 219-658-4121
  Media Contact:
    Mr. Dan Harper, Communications Manager, 219-658-4121
  Quantity Recalled: 
    Approximately 4,400 pounds.
  Distribution: 
    Florida, Illinois, Mississippi, Michigan, New York, Pennsylvania, 
	Texas and Wisconsin.
  Recall Classification:
    Class I
  Recall Notification Level:
    Institutional
  Press Release:
    Yes
  Direct Notification Means: 
    The firm has notified its customers orally and will follow-up in writing.
  FSIS Followup Activities:
    Effectiveness checks by the FSIS, District Enforcement Operations.
  Other Agencies Involved: 
    None.
  FSIS Contacts:
    Compliance/Recall Coordinator: 202-418-8874
      Recall Management Division: 202-690-6389 
      Media Inquiries: 202-720-9113
      Congressional Inquiries: 202-720-3897
      Consumer Inquiries: 1-800-535-4555
      Web Site: http://www.fsis.usda.gov/ (FSIS Main
        Page) or http://www.fsis.usda.gov/oa/recalls/rec_intr.htm
        (Recall Information Center)
    
  Date of Recall Meeting: 
    January 16, 2001
  Recall Case Number: 
    002-2001",biological,prepared dishes and snacks,listeria monocytogenes,ready to eat - cook meals
12,2001,2,15,au,Sanitarium—So Good Creamy Vanilla Soy Based Icecream Alternative,PRA No. 2001/4631 Date published 15 Feb 2001 Product description Best Before Dates of 06 Feb 02 or earlier. 1 Litre Tub (coated paper board). What are the defects? Detection of some dairy ice cream inadvertently mixed into the product. This may be important for consumers who are sensitive to dairy product. What should consumers do? Consumers who are sensitive to dairy products are advised not to consume the ice cream alternative and to return the container for a full refund. Phone toll free 1800 673 392. Supplier Sanitarium Health Food Company Where the product was sold Nationally Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Confectionery × Close,allergens,ices and desserts,milk and products thereof,ice cream
13,2001,8,23,au,Norco—Country Style Vanilla Custard,PRA No. 2001/4898 Date published 23 Aug 2001 Product description Norco Pauls Brand. Best Before: 18 SEPT 01. 2 litre plastic carton. Distributed in South East Qld and Northern NSW. What are the defects? May contain Listeria bacteria which can cause illness for some people. What are the hazards? Contamination. What should consumers do? Consumers should immediately return the product to the place of purchase for a full refund. For further information please contact the Consumer Information Centre on (07) 5509 9530. Supplier Norco Pauls Milk Where the product was sold New South Wales Queensland Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Eggs and dairy × Close,biological,ices and desserts,listeria monocytogenes,custard
14,2001,10,10,ca,Polycyclic aromatic hydrocarbons in olive pomace oil by San Luca from Italy,"Newsroom > Food Recalls and Allergy Alerts > Archives 
This archive of previously issued food recalls and allergy alerts is provided for reference and research purposes.
Users should note that the products listed in the archive have been subject to removal from the marketplace or appropriate corrective action. Food recalls or allergy alerts are not an indication of the food safety status of products produced at a later date.
OTTAWA, October 10, 2001 - The Canadian Food Inspection Agency (CFIA) is warning consumers not to consume certain brands of Olive-Pomace Oil due to the presence of polycyclic aromatic hydrocarbons (PAHs), some of which are carcinogenic.
The affected products are known to have been distributed in Ontario and Quebec and may have been distributed nationally. The following Olive-Pomace Oil products are affected by this alert:
BRAND
PRODUCT NAME
COUNTRY OF ORIGIN
SIZE
CODES
Olive-Pomace Oil, is a lower grade oil. It is obtained from the residue (pomace) left after the extraction of higher grades of olive oil such as Virgin Olive Oil. Higher grade oils sold as Olive Oil, Virgin Olive Oil and Extra Virgin Olive Oil are not affected by this alert.
PAHs are a group of chemicals that are formed during certain industrial processes and are common environmental contaminants. Some of the PAHs are carcinogenic and long term exposures to PAHs can lead to serious health risks.
The CFIA is currently taking measures to have the affected products recalled from the marketplace. The CFIA will be monitoring the effectiveness of the recalls.
For more information, consumers and industry can call the CFIA at one of the following numbers:
In the province of Quebec 1-800-561-3350; or In other provinces and territories 1-800-442-2342.
For information on receiving recalls by electronic mail, or for other food safety facts, visit our web site at www.inspection.gc.ca.
- 30 -
 Media enquiries:
This archive of previously issued food recalls and allergy alerts is provided for reference and research purposes.
Users should note that the products listed in the archive have been subject to removal from the marketplace or appropriate corrective action. Food recalls or allergy alerts are not an indication of the food safety status of products produced at a later date.
OTTAWA, October 10, 2001 - The Canadian Food Inspection Agency (CFIA) is warning consumers not to consume certain brands of Olive-Pomace Oil due to the presence of polycyclic aromatic hydrocarbons (PAHs), some of which are carcinogenic.
The affected products are known to have been distributed in Ontario and Quebec and may have been distributed nationally. The following Olive-Pomace Oil products are affected by this alert:
BRAND
PRODUCT NAME
COUNTRY OF ORIGIN
SIZE
CODES
Olive-Pomace Oil, is a lower grade oil. It is obtained from the residue (pomace) left after the extraction of higher grades of olive oil such as Virgin Olive Oil. Higher grade oils sold as Olive Oil, Virgin Olive Oil and Extra Virgin Olive Oil are not affected by this alert.
PAHs are a group of chemicals that are formed during certain industrial processes and are common environmental contaminants. Some of the PAHs are carcinogenic and long term exposures to PAHs can lead to serious health risks.
The CFIA is currently taking measures to have the affected products recalled from the marketplace. The CFIA will be monitoring the effectiveness of the recalls.
For more information, consumers and industry can call the CFIA at one of the following numbers:
In the province of Quebec 1-800-561-3350; or In other provinces and territories 1-800-442-2342.
For information on receiving recalls by electronic mail, or for other food safety facts, visit our web site at www.inspection.gc.ca.
- 30 -
 Media enquiries:
Users should note that the products listed in the archive have been subject to removal from the marketplace or appropriate corrective action. Food recalls or allergy alerts are not an indication of the food safety status of products produced at a later date.
OTTAWA, October 10, 2001 - The Canadian Food Inspection Agency (CFIA) is warning consumers not to consume certain brands of Olive-Pomace Oil due to the presence of polycyclic aromatic hydrocarbons (PAHs), some of which are carcinogenic.
The affected products are known to have been distributed in Ontario and Quebec and may have been distributed nationally. The following Olive-Pomace Oil products are affected by this alert:
BRAND
PRODUCT NAME
COUNTRY OF ORIGIN
SIZE
CODES
Olive-Pomace Oil, is a lower grade oil. It is obtained from the residue (pomace) left after the extraction of higher grades of olive oil such as Virgin Olive Oil. Higher grade oils sold as Olive Oil, Virgin Olive Oil and Extra Virgin Olive Oil are not affected by this alert.
PAHs are a group of chemicals that are formed during certain industrial processes and are common environmental contaminants. Some of the PAHs are carcinogenic and long term exposures to PAHs can lead to serious health risks.
The CFIA is currently taking measures to have the affected products recalled from the marketplace. The CFIA will be monitoring the effectiveness of the recalls.
For more information, consumers and industry can call the CFIA at one of the following numbers:
In the province of Quebec 1-800-561-3350; or In other provinces and territories 1-800-442-2342.
For information on receiving recalls by electronic mail, or for other food safety facts, visit our web site at www.inspection.gc.ca.
- 30 -
 Media enquiries:
OTTAWA, October 10, 2001 - The Canadian Food Inspection Agency (CFIA) is warning consumers not to consume certain brands of Olive-Pomace Oil due to the presence of polycyclic aromatic hydrocarbons (PAHs), some of which are carcinogenic.
The affected products are known to have been distributed in Ontario and Quebec and may have been distributed nationally. The following Olive-Pomace Oil products are affected by this alert:
BRAND
PRODUCT NAME
COUNTRY OF ORIGIN
SIZE
CODES
Olive-Pomace Oil, is a lower grade oil. It is obtained from the residue (pomace) left after the extraction of higher grades of olive oil such as Virgin Olive Oil. Higher grade oils sold as Olive Oil, Virgin Olive Oil and Extra Virgin Olive Oil are not affected by this alert.
PAHs are a group of chemicals that are formed during certain industrial processes and are common environmental contaminants. Some of the PAHs are carcinogenic and long term exposures to PAHs can lead to serious health risks.
The CFIA is currently taking measures to have the affected products recalled from the marketplace. The CFIA will be monitoring the effectiveness of the recalls.
For more information, consumers and industry can call the CFIA at one of the following numbers:
In the province of Quebec 1-800-561-3350; or In other provinces and territories 1-800-442-2342.
For information on receiving recalls by electronic mail, or for other food safety facts, visit our web site at www.inspection.gc.ca.
- 30 -
 Media enquiries:
The affected products are known to have been distributed in Ontario and Quebec and may have been distributed nationally. The following Olive-Pomace Oil products are affected by this alert:
BRAND
PRODUCT NAME
COUNTRY OF ORIGIN
SIZE
CODES
Olive-Pomace Oil, is a lower grade oil. It is obtained from the residue (pomace) left after the extraction of higher grades of olive oil such as Virgin Olive Oil. Higher grade oils sold as Olive Oil, Virgin Olive Oil and Extra Virgin Olive Oil are not affected by this alert.
PAHs are a group of chemicals that are formed during certain industrial processes and are common environmental contaminants. Some of the PAHs are carcinogenic and long term exposures to PAHs can lead to serious health risks.
The CFIA is currently taking measures to have the affected products recalled from the marketplace. The CFIA will be monitoring the effectiveness of the recalls.
For more information, consumers and industry can call the CFIA at one of the following numbers:
In the province of Quebec 1-800-561-3350; or In other provinces and territories 1-800-442-2342.
For information on receiving recalls by electronic mail, or for other food safety facts, visit our web site at www.inspection.gc.ca.
- 30 -
 Media enquiries:
BRAND
PRODUCT NAME
COUNTRY OF ORIGIN
SIZE
CODES
Olive-Pomace Oil, is a lower grade oil. It is obtained from the residue (pomace) left after the extraction of higher grades of olive oil such as Virgin Olive Oil. Higher grade oils sold as Olive Oil, Virgin Olive Oil and Extra Virgin Olive Oil are not affected by this alert.
PAHs are a group of chemicals that are formed during certain industrial processes and are common environmental contaminants. Some of the PAHs are carcinogenic and long term exposures to PAHs can lead to serious health risks.
The CFIA is currently taking measures to have the affected products recalled from the marketplace. The CFIA will be monitoring the effectiveness of the recalls.
For more information, consumers and industry can call the CFIA at one of the following numbers:
In the province of Quebec 1-800-561-3350; or In other provinces and territories 1-800-442-2342.
For information on receiving recalls by electronic mail, or for other food safety facts, visit our web site at www.inspection.gc.ca.
- 30 -
 Media enquiries:
PRODUCT NAME
COUNTRY OF ORIGIN
SIZE
CODES
Olive-Pomace Oil, is a lower grade oil. It is obtained from the residue (pomace) left after the extraction of higher grades of olive oil such as Virgin Olive Oil. Higher grade oils sold as Olive Oil, Virgin Olive Oil and Extra Virgin Olive Oil are not affected by this alert.
PAHs are a group of chemicals that are formed during certain industrial processes and are common environmental contaminants. Some of the PAHs are carcinogenic and long term exposures to PAHs can lead to serious health risks.
The CFIA is currently taking measures to have the affected products recalled from the marketplace. The CFIA will be monitoring the effectiveness of the recalls.
For more information, consumers and industry can call the CFIA at one of the following numbers:
In the province of Quebec 1-800-561-3350; or In other provinces and territories 1-800-442-2342.
For information on receiving recalls by electronic mail, or for other food safety facts, visit our web site at www.inspection.gc.ca.
- 30 -
 Media enquiries:
COUNTRY OF ORIGIN
SIZE
CODES
Olive-Pomace Oil, is a lower grade oil. It is obtained from the residue (pomace) left after the extraction of higher grades of olive oil such as Virgin Olive Oil. Higher grade oils sold as Olive Oil, Virgin Olive Oil and Extra Virgin Olive Oil are not affected by this alert.
PAHs are a group of chemicals that are formed during certain industrial processes and are common environmental contaminants. Some of the PAHs are carcinogenic and long term exposures to PAHs can lead to serious health risks.
The CFIA is currently taking measures to have the affected products recalled from the marketplace. The CFIA will be monitoring the effectiveness of the recalls.
For more information, consumers and industry can call the CFIA at one of the following numbers:
In the province of Quebec 1-800-561-3350; or In other provinces and territories 1-800-442-2342.
For information on receiving recalls by electronic mail, or for other food safety facts, visit our web site at www.inspection.gc.ca.
- 30 -
 Media enquiries:
SIZE
CODES
Olive-Pomace Oil, is a lower grade oil. It is obtained from the residue (pomace) left after the extraction of higher grades of olive oil such as Virgin Olive Oil. Higher grade oils sold as Olive Oil, Virgin Olive Oil and Extra Virgin Olive Oil are not affected by this alert.
PAHs are a group of chemicals that are formed during certain industrial processes and are common environmental contaminants. Some of the PAHs are carcinogenic and long term exposures to PAHs can lead to serious health risks.
The CFIA is currently taking measures to have the affected products recalled from the marketplace. The CFIA will be monitoring the effectiveness of the recalls.
For more information, consumers and industry can call the CFIA at one of the following numbers:
In the province of Quebec 1-800-561-3350; or In other provinces and territories 1-800-442-2342.
For information on receiving recalls by electronic mail, or for other food safety facts, visit our web site at www.inspection.gc.ca.
- 30 -
 Media enquiries:
CODES
Olive-Pomace Oil, is a lower grade oil. It is obtained from the residue (pomace) left after the extraction of higher grades of olive oil such as Virgin Olive Oil. Higher grade oils sold as Olive Oil, Virgin Olive Oil and Extra Virgin Olive Oil are not affected by this alert.
PAHs are a group of chemicals that are formed during certain industrial processes and are common environmental contaminants. Some of the PAHs are carcinogenic and long term exposures to PAHs can lead to serious health risks.
The CFIA is currently taking measures to have the affected products recalled from the marketplace. The CFIA will be monitoring the effectiveness of the recalls.
For more information, consumers and industry can call the CFIA at one of the following numbers:
In the province of Quebec 1-800-561-3350; or In other provinces and territories 1-800-442-2342.
For information on receiving recalls by electronic mail, or for other food safety facts, visit our web site at www.inspection.gc.ca.
- 30 -
 Media enquiries:
Olive-Pomace Oil, is a lower grade oil. It is obtained from the residue (pomace) left after the extraction of higher grades of olive oil such as Virgin Olive Oil. Higher grade oils sold as Olive Oil, Virgin Olive Oil and Extra Virgin Olive Oil are not affected by this alert.
PAHs are a group of chemicals that are formed during certain industrial processes and are common environmental contaminants. Some of the PAHs are carcinogenic and long term exposures to PAHs can lead to serious health risks.
The CFIA is currently taking measures to have the affected products recalled from the marketplace. The CFIA will be monitoring the effectiveness of the recalls.
For more information, consumers and industry can call the CFIA at one of the following numbers:
In the province of Quebec 1-800-561-3350; or In other provinces and territories 1-800-442-2342.
For information on receiving recalls by electronic mail, or for other food safety facts, visit our web site at www.inspection.gc.ca.
- 30 -
 Media enquiries:
PAHs are a group of chemicals that are formed during certain industrial processes and are common environmental contaminants. Some of the PAHs are carcinogenic and long term exposures to PAHs can lead to serious health risks.
The CFIA is currently taking measures to have the affected products recalled from the marketplace. The CFIA will be monitoring the effectiveness of the recalls.
For more information, consumers and industry can call the CFIA at one of the following numbers:
In the province of Quebec 1-800-561-3350; or In other provinces and territories 1-800-442-2342.
For information on receiving recalls by electronic mail, or for other food safety facts, visit our web site at www.inspection.gc.ca.
- 30 -
 Media enquiries:
The CFIA is currently taking measures to have the affected products recalled from the marketplace. The CFIA will be monitoring the effectiveness of the recalls.
For more information, consumers and industry can call the CFIA at one of the following numbers:
In the province of Quebec 1-800-561-3350; or In other provinces and territories 1-800-442-2342.
For information on receiving recalls by electronic mail, or for other food safety facts, visit our web site at www.inspection.gc.ca.
- 30 -
 Media enquiries:
For more information, consumers and industry can call the CFIA at one of the following numbers:
In the province of Quebec 1-800-561-3350; or In other provinces and territories 1-800-442-2342.
For information on receiving recalls by electronic mail, or for other food safety facts, visit our web site at www.inspection.gc.ca.
- 30 -
 Media enquiries:
In the province of Quebec 1-800-561-3350; or In other provinces and territories 1-800-442-2342.
For information on receiving recalls by electronic mail, or for other food safety facts, visit our web site at www.inspection.gc.ca.
- 30 -
 Media enquiries:
For information on receiving recalls by electronic mail, or for other food safety facts, visit our web site at www.inspection.gc.ca.
- 30 -
 Media enquiries:
- 30 -
 Media enquiries:
 Media enquiries:",chemical,fats and oils,polycyclic aromatic hydrocarbons,olive oil
15,2001,12,13,au,Tip Top—English White Muffins,"PRA No. 2001/5103 Date published 13 Dec 2001 Product description 400g. Use By Date: 13 Dec 01. Batch Codes ff10339120 to ff10339140 located on the Kwik lock. Product distributed predominantly in the NSW region of Orange, Dubbo and Canberra regions. What are the defects? Possible metal fragment contamination. What are the hazards? Contamination. What should consumers do? Consumers are requested to check the use by date and batch code. If they match those outlined above, return the entire package for a full refund to: Reply Paid 189 Chatswood, NSW 2067. All customer inquiries can be directed to 1800 645 515. Supplier George Weston Foods Limited Where the product was sold Australian Capital Territory New South Wales Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Bakery × Close",foreign bodies,cereals and bakery products,metal fragment,cakes
16,2002,2,11,us,Recall Notification Report 014-2002,"Product(s) Recalled: 
    Ravioli
  Production Dates/Identifying Codes:
    Produced on October 17, 2001. The product being 
	recalled is 15-ounce cans of ""Chef BOYARDEE 99% Fat Free CHEESE Ravioli In Tomato 
	Sauce,"" which actually contain 15-ounces of beef ravioli in tomato & meat sauce.  
	The bottom of each can bears the establishment number ""EST 794"" and the code ""J17101RF.""  

  Problem/Reason for Recall:
    The ravioli was incorrectly labeled (misbranded) and 
	the incorrectly labeled product contained soy protein that was not declared on the 
	label.  Soy protein is a known allergen.
  How/When Discovered:
    On February 08, 2002, the firm reported to the Food 
	Safety and Inspection Service (FSIS) that they received information from two customers 
	that the product was not as labeled.  Subsequent investigation by the firm's quality 
	assurance revealed that the above-mentioned product was incorrectly labeled and the 
	incorrectly labeled product contained soy that was not declared on the label.  The 
	firm notified FSIS and initiated the recall voluntarily.
  Federal Establishment: 
    00794  MConAgra Grocery Products Co.30 Marr Street
	Milton, PA 17847
  Consumer Contact:
    ConAgra's Consumer Hotline, 800-414-2500
  Media Contact:
    Kay Carpenter, Corporate Communications, 949-437-1144
  Quantity Recalled: 
    Approximately 386,000 pounds
  Distribution: 
    Nationwide and exported to Haiti, Guatemala and Bermuda
  Recall Classification:
    Class II
  Recall Notification Level:
    Retail
  Press Release:
    Yes
  Direct Notification Means: 
    The firm has notified its customers orally and will 
	follow-up in writing.
  FSIS Followup Activities:
    Effectiveness checks by the FSIS, District
      Enforcement Operations.
  Other Agencies Involved: 
    None
  FSIS Contacts:
    Compliance/Recall Coordinator: 202-418-8874
      Recall Management Division: 202-690-6389 
      Media Inquiries: 202-720-9113
      Congressional Inquiries: 202-720-3897
      Consumer Inquiries: 1-800-535-4555
      Web Site: http://www.fsis.usda.gov/ (FSIS Main
        Page) or http://www.fsis.usda.gov/oa/recalls/rec_intr.htm
        (Recall Information Center)
    
  Date of Recall Meeting: 
    February 11, 2001
  Recall Case Number: 
    014-2002",allergens,prepared dishes and snacks,soybeans and products thereof,ravioli
17,2002,3,27,au,The Swan Brewery Company—Emu Export Cans of Beer,PRA No. 2002/5280 Date published 27 Mar 2002 Product description Emu Export 375ml cans of beer in 30 can packs. Produced on the 14th March 2002 bearing a time code from 00:00 to 02:00. The date and time code is readily identifiable on the carton and on the base of each can. What are the defects? Some cans may contain diluted cleaning solution and may cause minor irritation if consumed. What are the hazards? Contamination What should consumers do? Consumers are advised not to drink Emu Export 30 pack cans with the above production date and time codes. Consumers are asked to return the product to the point of purchase for an exchange or full refund. For further information please call 1800 672 248. Supplier The Swan Brewery Company Pty Limited Where the product was sold Western Australia Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Drinks × Close,chemical,alcoholic beverages,other not classified chemical hazards,beer
18,2002,9,26,au,Xiao Trading Pty Ltd—Frozen Salted Seasoned Crab,"PRA No. 2002/5732 Date published 26 Sep 2002 Product description Friendship Brand. Round Plastic Container 16oz (454g) Use By: 30 July 04. Imported by Xiao Trading Pty Ltd (written on the label). Sold through Asian retail outlets in the Melbourne metropolitan area. What are the defects? Presence of a chemical substance that exceeds acceptable levels. What should consumers do? Return the product to the point of purchase for an immediate refund. For further information please contact: Xiao Trading Pty Ltd (Ph. 03 9587 9993). Supplier Xiao Trading Pty Ltd Where the product was sold Victoria Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Meat, seafood and deli × Close",chemical,seafood,chemical compound (high content),crabs
19,2002,12,18,au,Goodman Fielder Ltd—Patak's 2 Naans Original Bread,"PRA No. 2002/5886 Date published 18 Dec 2002 Product description Best Before Dates: 05-03-03, 02 APR 03 and 09 APR 03. What are the defects? Potential risk of microbiological contamination. What are the hazards? Contamination. What should consumers do? Destroy the product and seek a full refund by calling 1800 641 276 or emailing consumer.advisory@goodmanfielder.com.au Supplier Goodman Fielder Ltd Where the product was sold Nationally Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Bakery × Close",biological,cereals and bakery products,other not classified biological hazards,bread
20,2003,1,23,au,Masterfoods—Kan Tong Stirfry Sauce (Sweet & Sour),"PRA No. 2003/5935 Date published 23 Jan 2003 Product description 790 gm Kan Tong Stirfry Sauce (Sweet & Sour). Identifying features Best before date 7/12/2003. What are the defects? There is a possibility that the sauce may contain small glass fragments, which, if consumed, may cause injury. What are the hazards? Contamination. What should consumers do? Do not consumer the product. Return to place of purchase for a full refund. Supplier Masterfoods Australia New Zealand Where the product was sold Nationally Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × Close",foreign bodies,"soups, broths, sauces and condiments",glass fragment,cooking sauce
21,2003,6,10,au,"Manassen Foods Australia Pty Ltd—Trident Thai Soup with Noodles Laksa, Soup in a Cup with Noodles Chicken Flavour, and Soup in a cup with Noodles Laksa","PRA No. 2003/6240 Date published 10 Jun 2003 Product description Trident Thai Soup with Noodles Laksa - 50g Flow Wrap Packet - Best before: 1 May 2004 to 31 May 2004 inclusive. Trident Soup in a cup with Noodles Chicken Flavour - 55g - Polystyrene Cup - Best before: 1 June 2004 to 30 June 2004 inclusive. Trident Soup What are the defects? There is an incorrect product claim on the packaging, which states that the contents are Gluten Free whereas the product itself contains gluten and may therefore present a health risk to consumers who suffer from Coeliac Disease. What are the hazards? Adverse Reaction. What should consumers do? Consumers who suffer from Coeliac Disease or may suffer from wheat protein sensitivity should not consume this product. Return the product to the point of purchase for a full cash refund. For further information please call Manassen Foods Australia Pty. Supplier Manassen Foods Australia Pty Ltd Where the product was sold Nationally Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × Close",allergens,prepared dishes and snacks,cereals containing gluten and products thereof,noodles
22,2003,6,19,au,Mundella Foods—Feta Supreme Mediterranean Style Feta Cheese,PRA No. 2003/6255 Date published 19 Jun 2003 Product description Best Before Date: 22.09.03 250 gm Plastic vacuum pack. Sold in Western Australia supermarkets. What are the defects? Routine testing indicates that some of this product may be contaminated with E. coli. What are the hazards? Contamination. What should consumers do? Do not consume this product. Return the product to the point of purchase for an immediate full cash refund. For further information please call 1800 636 335. Supplier Mundella Foods Where the product was sold Western Australia Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Eggs and dairy × Close,biological,"meat, egg and dairy products",escherichia coli,feta cheese
23,2003,7,30,au,Campbells—Vegetable Beef Condensed Soup,PRA No. 2003/6360 Date published 30 Jul 2003 Product description 420g Canned Soup. Product has been on the market since March 2003. Identifying features Batch code AJ223 (located on the base of the can). What are the defects? Pieces of rubber and rubber coated metal have been found in some cans. What are the hazards? Contamination. What should consumers do? Do not consume the product. Return the product to the store of purchase for a full refund. For further information please contact Campbell's Soup Australia on toll free 1800 33 22 37. Supplier Campbell's Soup Australia Where the product was sold Nationally Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × Close,foreign bodies,"soups, broths, sauces and condiments",metal fragment,soup
24,2004,2,26,au,Woolworths Limited—Homebrand—Chicken Noodle Soup Mix,PRA No. 2004/6818 Date published 26 Feb 2004 Product description 50g Single Paper Foil Sachet. Best Before Dates 13 Oct 2005 to 9 Feb 2006 inclusive. Identifying features N/A What are the defects? Labelling information does not declare the presence of milk protein. What are the hazards? Allergic reaction. What should consumers do? Consumers allergic to milk protein should not consume this product. Return the product to the nearest Woolworths/Safeway/Food For Less Supermarkets for a full refund. For further information call toll free customer service number 1800 638 434. Supplier Woolworths Ltd Where the product was sold Nationally Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × Close,fraud,"soups, broths, sauces and condiments",labelling/misdescription,chicken noodle soup
