,year,month,day,country,title,text,hazard-category,product-category,hazard,product
253,2017,3,13,hk,Food Alert - Pepackaged salad products which might be contaminated with Listeria monocytogenes,"Food Alert - Pepackaged salad products which might be contaminated with Listeria monocytogenes Issue Date 2017-03-13 Source of Information The New Zealand authorities Food Product Prepackaged salad Product name and Description Batch number: 857723 1) Product name: LEADERBRAND Fancy Leaf Continental Best before date: March 15, 2017 2) Product name: LEADERBRAND Tender Mesclun Best before date: March 14, 2017 3) Product name: LEADERBRAND Farm Fresh Ranchslaw Best before date: March 14, 2017 Batch number: 858294 1) Product name: LEADERBRAND Baby Spinach Best before date: March 17, 2017 2) Product name: LEADERBRAND Fancy Leaf Continental Best before date: March 17, 2017 3) Product name: LEADERBRAND Super Kale Best before date: March 17, 2017 4) Product name: LEADERBRAND Tender Mesclun Best before date: March 18, 2017 Reason For Issuing Alert - The Centre for Food Safety (CFS) has received a notification from the New Zealand authorities that certain kinds of prepackaged salad products produced by a New Zealand manufacturer, LeaderBrand Produce Ltd, might have been contaminated with Listeria monocytogenes and the manufacturer is recalling the affected products. According to the information provided by the New Zealand authorities, the above-mentioned seven kinds of affected products have been imported to Hong Kong by an importer, Lee Fish Asia Limited. - Listeria monocytogenes can be easily destroyed by cooking but can survive and multiply at refrigerator temperatures. Most healthy individuals do not develop symptoms or only have mild symptoms like fever, muscle pain, headache, nausea, vomiting or diarrhoea when infected. However, severe complications such as septicemia, meningitis or even death may occur in newborns, the elderly and those with a weaker immune system. Although infected pregnant women may just experience mild symptoms generally, the infection of Listeria monocytogenes may cause miscarriage, infant death, preterm birth, or severe infection in the newborns. Action Taken by the Centre for Food Safety - Upon learning of the incident, the CFS immediately followed up with the importer concerned. The importer confirmed that about 39 kilograms of the above-mentioned products have been imported to Hong Kong and were only supplied to city'super supermarket for sale. - The supermarket concerned has already stopped sale and removed from shelves the affected products. - The CFS will continue to closely monitor the situation and take appropriate action to safeguard food safety and public health. Advice to the Trade - Stop using or selling the products concerned immediately should they possess them. Advice to Consumers - Not to consume the products concerned. Further Information The CFS press release - The importer has initiated a recall. For enquiries about the recall, members of the public may call Lee Fish Asia Limited hotline at 2898 0520 during office hours. Centre for Food Safety Food and Environmental Hygiene Department 2017-03-13  ",biological,prepared dishes and snacks,listeria monocytogenes,chilled ready to eat salad and side dishes
254,2017,3,16,us,"RBR Meat Company, Inc. Recalls Frozen Pizza Product Due to Possible Listeria Contamination","WASHINGTON, March 15, 2017 – RBR Meat Company, Inc., a Vernon, Calif. establishment, is recalling approximately 21,220 pounds of frozen pizza product that may be adulterated with Listeria monocytogenes, the U.S. Department of Agriculture’s Food Safety and Inspection Service (FSIS) announced today.

The supreme frozen pizza item was produced on Feb. 23, 2017. The following product is subject to recall: [View Labels (PDF only)]

50.6-oz. corrugated box containing 1 shrink wrapped 16” pizza labeled as “Marketside Extra Large Supreme Pizza,” with lot code 20547. 
The products subject to recall bear establishment number “EST. 1821” inside the USDA mark of inspection. These items were shipped to retail distribution centers in California, Nevada, Utah and Washington.

The problem was discovered during routine sampling by the firm. There have been no confirmed reports of adverse reactions due to consumption of these products.

Consumption of food contaminated with L. monocytogenes can cause listeriosis, a serious infection that primarily affects older adults, persons with weakened immune systems, and pregnant women and their newborns. Less commonly, persons outside these risk groups are affected.

Listeriosis can cause fever, muscle aches, headache, stiff neck, confusion, loss of balance and convulsions sometimes preceded by diarrhea or other gastrointestinal symptoms. An invasive infection spreads beyond the gastrointestinal tract. In pregnant women, the infection can cause miscarriages, stillbirths, premature delivery or life-threatening infection of the newborn. In addition, serious and sometimes fatal infections in older adults and persons with weakened immune systems. Listeriosis is treated with antibiotics. Persons in the higher-risk categories who experience flu-like symptoms within two months after eating contaminated food should seek medical care and tell the health care provider about eating the contaminated food.

FSIS and the company are concerned that some product may be frozen and in consumers' freezers.

Consumers who have purchased this product are urged not to consume it. This product should be thrown away or returned to the place of purchase.

FSIS routinely conducts recall effectiveness checks to verify recalling firms notify their customers of the recall and that steps are taken to make certain that the product is no longer available to consumers. When available, the retail distribution list(s) will be posted on the FSIS website atwww.fsis.usda.gov/recalls.

FSIS advises all consumers to reheat ready-to-eat product until steaming hot.

Media with questions regarding the recall can contact Larry Vanden Bos, Vice President, at (323) 826-2144 Ext. 150. Consumers with questions regarding the recall can contact Eunice Wu, QA Director, at (323) 826-2144 Ext. 190.

Consumers with food safety questions can ""Ask Karen,"" the FSIS virtual representative available 24 hours a day at AskKaren.gov or via smartphone at m.askkaren.gov.The toll-free USDA Meat and Poultry Hotline 1-888-MPHotline (1-888-674-6854) is available in English and Spanish and can be reached from 10 a.m. to 4 p.m. (Eastern Time) Monday through Friday. Recorded food safety messages are available 24 hours a day. The online Electronic Consumer Complaint Monitoring System can be accessed 24 hours a day at: https://www.fsis.usda.gov/reportproblem.




PREPARING PRODUCT FOR SAFE CONSUMPTION
USDA Meat and Poultry Hotline
1-888-MPHOTLINE or visitwww.fsis.usda.gov

Wash hands with warm, soapy water before and after handling raw meat and poultry for at least 20 seconds. Wash cutting boards, dishes and utensils with hot, soapy water. Immediately clean spills.

Do not eat hot dogs, luncheon meats, bologna or other deli meats unless reheated until steaming hot.

Do not eat refrigerated pate, meat spreads from a meat counter or smoked seafood found in the refrigerated section of the store. Foods that do not need refrigeration, like canned tuna and canned salmon, are safe to eat. Refrigerate after opening.

Do not drink raw (unpasteurized) milk and do not eat foods that have unpasteurized milk in them.

Do not eat salads made in the store, such as ham salad, chicken salad, egg salad, tuna salad or seafood salad.

Do not eat soft cheeses, such as Feta, queso blanco, queso fresco, Brie, Camembert cheeses, blue-veined cheeses and Panela, unless it is labeled as made with pasteurized milk.

Use precooked or ready-to-eat food as soon as you can. L. monocytogenes can grow in the refrigerator. The refrigerator should be 40º F or cooler and the freezer 0º F or colder Use an appliance thermometer to check the temperature of your refrigerator.",biological,cereals and bakery products,listeria monocytogenes,frozen pizza
255,2017,3,18,us,"King's Command Foods, LLC. Recalls Beef Products Due To Possible Foreign Matter Contamination","EDITOR’S NOTE:This release is being reissued as an expansion of the March 9, 2017 recall to include additional products and production dates. Details of this release were also updated to reflect a change in poundage.


WASHINGTON, March 17, 2017 – King’s Command Foods, LLC., a Kent, Wash. establishment, is recalling approximately 63,252 pounds of ground beef products that may be contaminated with extraneous materials, the U.S. Department of Agriculture’s Food Safety and Inspection Service (FSIS) announced today.

The scope of this recall expansion now includes 37,114 pounds of Ready-to-Eat (RTE) beef products associated with extraneous material contamination. The meatballs were produced on May 16 and 24, 2016, Aug. 11, 2016 and Oct. 5, 2016. The following products are subject to recall: [View Labels (PDF only)]

28-lb. case bulk packages of “FULLY COOKED MEATBALLS” bearing case code 72355 with packaging dates of 5-16-16, 5-24-16, 8-11-16 and 10-05-16.

10-lb. case bulk packages of “FULLY COOKED Certified Angus Beef Brand MEATBALLS” bearing case code 72090.

10-lb. case bulk packages of “FULLY COOKED Certified Angus Beef Brand MEATBALLS” bearing case code 72092.
On March 9, 2017, King’s Command Foods, LLC. recalled approximately 26,138 pounds of ground beef products produced on Oct. 13 and 24, 2016. The following products are subject to recall:

28-lb. case bulk packages of “FULLY COOKED MEATBALLS” bearing case code 72354.

28-lb. case bulk packages of “FULLY COOKED MEATBALLS” bearing case code 72355.

15-lb. case packages containing 96 pieces of 2.5 oz. “FULLY COOKED SOUTHERN FRIED Beef Steak Fritter for Chicken Fried Steak” bearing case code 72559.

15-lb. case packages containing 240 pieces of “FULLY COOKED COUNTRY FRIED BREADED BEEF FINGERS” bearing case code 72208.

15-lb. case packages containing 60 pieces of “FULLY COOKED SOUTHERN FRIED BEEF STEAK FRITTER” bearing case code 72568.

15-lb. case packages containing 80 pieces of “FULLY COOKED CHICKEN FRIED BEEF FRITTERS” bearing case code 72564.

10-lb. case packages containing 40 pieces of “FULLY COOKED SOUTHERN FRIED BEEF STEAK FRITTER FOR CHICKEN FRIED STEAK” bearing case code 72206.

10-lb. case packages containing 64 pieces of 2.5 oz. “FULLY COOKED Southern Style Breaded Beef Steakettes” bearing case code 74917.

10-lb. case packages containing 160 pieces of 1.0 oz. “B-E-K-O FULLY COOKED COUNTRY FRIED BEEF FINGERS” bearing case code 72374.
The products subject to recall bear establishment number “EST. M1515A” inside the USDA mark of inspection. Some items were shipped to Department of Defense facilities and institutions nationwide.

The problem was discovered when company officials received several consumer complaints stating that metal objects were found in the beef products.

There have been no confirmed reports of injuries or adverse reactions due to consumption of these products.Anyone concerned about an injury or illness should contact a healthcare provider.

Consumers who have purchased these products are urged not to consume them. These products should be thrown away or returned to the place of purchase.

FSIS routinely conducts recall effectiveness checks to verify recalling firms notify their customers of the recall and that steps are taken to make certain that the product is no longer available to consumers. When available, the retail distribution list(s) will be posted on the FSIS website atwww.fsis.usda.gov/recalls.

Consumers and media with questions about the recall can contact the King’s Command Foods recall hotline at (800) 325-4164.

Consumers with food safety questions can ""Ask Karen,"" the FSIS virtual representative available 24 hours a day at AskKaren.gov or via smartphone at m.askkaren.gov.The toll-free USDA Meat and Poultry Hotline 1-888-MPHotline (1-888-674-6854) is available in English and Spanish and can be reached from 10 a.m. to 4 p.m. (Eastern Time) Monday through Friday. Recorded food safety messages are available 24 hours a day. The online Electronic Consumer Complaint Monitoring System can be accessed 24 hours a day at: http://www.fsis.usda.gov/reportproblem.",foreign bodies,"meat, egg and dairy products",metal fragment,thermal processed beef meat
256,2017,3,24,uk,Marks and Spencer recalls Chicken and Vegetable Soup following possible chemical contamination,"Marks and Spencer is recalling its Chicken and Vegetable Soup 600g as a precautionary measure because of a taint caused by possible chemical contamination.
Product: Chicken and Vegetable Soup Pack size: 600g Use By date: 30 March 2017 Unique Product Code: 00711135 No other Marks and Spencer products are known to be affected.
There is a taint in the product caused by possible chemical contamination.
If you have bought the above product do not eat it. Instead, return it to the store from where it was bought for a full refund.
Marks and Spencer is recalling the above product. Point of sale notices will be displayed in all retail stores that are selling this product. These notices explain to customers why the products are being recalled and tell them what to do if they have bought the product. Please see the attached notice and illustration of the affected packaging.
If there is a problem with a food product that means it should not be sold, then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). The FSA issues Product Withdrawal Information Notices and Product Recall Information Notices to let consumers and local authorities know about problems associated with food. In some cases, a 'Food Alert for Action' is issued. This provides local authorities with details of specific action to be taken on behalf of consumers. Get food alerts Subscribe to get alerts by email or SMS text Ref: FSA-PRIN-13-2017",chemical,"soups, broths, sauces and condiments",other not classified chemical hazards,soup
257,2017,3,25,us,"Lakes Farm Raised Catfish, Inc. Recalls Siluriformes Fish Products Due To Possible Adulteration","WASHINGTON, March 24, 2017 – Lakes Farm Raised Catfish Inc., a Dundee, Miss. establishment, is recalling approximately 1,695 pounds of siluriformes fish (catfish) products that may be adulterated with residues of public health concern, specifically Malachite Green and Leucomalachite Green, the U.S. Department of Agriculture’s Food Safety and Inspection Service (FSIS) announced today.

The siluriformes (catfish) products were produced on March 14 through 17, 2017. The following products are subject to recall: [View Labels (PDF Only)]

15-lb. cardboard boxes of frozen raw “catfish” fillets identified as LAKE’S FARM RAISED CATFISH and having lot codes T-14, T-15, T-16, and T-17.
	15-lb. cardboard boxes of frozen raw “catfish” nuggets identified as LAKE’S FARM RAISED CATFISH and having lot codes T-14, T-15, T-16, and T-17.
	15-lb. cardboard boxes of frozen raw “catfish” steaks identified as LAKE’S FARM RAISED CATFISH and having lot codes T-14, T-15, T-16, and T-17.
	15-lb. cardboard boxes of frozen raw whole “catfish” identified as LAKE’S FARM RAISED CATFISH and having lot codes T-14, T-15, T-16, and T-17.
The products subject to recall bear establishment number “EST. 48150” inside the USDA mark of inspection. These items were shipped to institutional and retail locations in Mississippi and Tennessee.

The problem was discovered on March 23, 2017, after routine FSIS sampling results revealed violative levels of the chemicals Malachite Green and Leucomalachite Green in the products.

There have been no confirmed reports of adverse reactions due to consumption of these products. Anyone concerned about an injury or illness should contact a healthcare provider.

Consumers who have purchased these products are urged not to consume them. These products should be thrown away or returned to the place of purchase.

FSIS routinely conducts recall effectiveness checks to verify recalling firms notify their customers of the recall and that steps are taken to make certain that the product is no longer available to consumers.

Consumers and media with questions about the recall can contact Earl Lake, President, at (662) 363-1847.

Consumers with food safety questions can ""Ask Karen,"" the FSIS virtual representative available 24 hours a day at AskKaren.gov or via smartphone at m.askkaren.gov.The toll-free USDA Meat and Poultry Hotline 1-888-MPHotline (1-888-674-6854) is available in English and Spanish and can be reached from 10 a.m. to 4 p.m. (Eastern Time) Monday through Friday. Recorded food safety messages are available 24 hours a day. The online Electronic Consumer Complaint Monitoring System can be accessed 24 hours a day at: http://www.fsis.usda.gov/reportproblem.",chemical,seafood,chemical compound (unauthorised),Catfishes (freshwater)
258,2017,4,4,ca,Thai Kitchen brand Original Pad Thai Stir-fry Sauce recalled due to undeclared peanut,"Updated Food Recall Warning (Allergen) - Thai Kitchen brand Original Pad Thai Stir-fry Sauce recalled due to undeclared peanut Recall date: April 4, 2017 Reason for recall: Allergen - Peanut Hazard classification: Class 1 Company / Firm: La Cie McCormick Canada Distribution: National Extent of the distribution: Retail Reference number: 11306 Contents Recall details Recalled products What you should do Background Illnesses Related recalls More information Photos Media enquiries Recall details Ottawa, April 4, 2017 - The food recall warning issued on March 31, 2017 has been updated to include additional distribution information. This additional information was identified during the Canadian Food Inspection Agency's (CFIA) food safety investigation. La Cie McCormick Canada Co. is recalling Thai Kitchen brand Original Pad Thai Stir-fry Sauce from the marketplace because it contains peanut which is not declared on the label. People with an allergy to peanut should not consume the recalled product described below. Recalled products Brand Name Common Name Size Code(s) on Product UPC Thai Kitchen Original Pad Thai Stir-fry Sauce 236 ml BB/MA: 2018JN27 7 37628 00510 9 What you should do Check to see if you have recalled products in your home. Recalled products should be thrown out or returned to the store where they were purchased. If you have an allergy to peanut, do not consume the recalled product as it may cause a serious or life-threatening reaction. Learn more about common food allergies Sign up for recall notifications by email, follow us on Twitter, or join the CFIA community on Facebook View our detailed explanation of the food safety investigation and recall process Background This recall was triggered by the company. The CFIA is conducting a food safety investigation, which may lead to the recall of other products. If other high-risk products are recalled, the CFIA will notify the public through updated Food Recall Warnings. The CFIA is verifying that industry is removing recalled product from the marketplace. Illnesses There have been no reported reactions associated with the consumption of this product. Related recalls 2017-03-31b - Thai Kitchen brand Original Pad Thai Stir-fry Sauce recalled due to undeclared peanut More information La Cie McCormick Canada Co.: Clint Roberts, Director Quality: (410) 527 6375 For more information, consumers and industry can contact the CFIA by filling out the online feedback form. Product photos Printer ready version of photos Media enquiries CFIA Media Relations 613-773-6600 Date modified: 2017-04-04",allergens,"soups, broths, sauces and condiments",peanuts and products thereof,sauce
259,2017,4,13,ca,Wholesome Farms brand Sundae Cup products recalled due to Listeria monocytogenes,"Updated Food Recall Warning - Wholesome Farms brand Sundae Cup products recalled due to Listeria monocytogenes Recall date: April 13, 2017 Reason for recall: Microbiological - Listeria Hazard classification: Class 2 Company / Firm: Central Smith Creamery Distribution: National Extent of the distribution: Retail Reference number: 11330 Contents Recall details Recalled products What you should do Background Illnesses Related recalls More information Photos Media enquiries Recall details Ottawa, April 13, 2017 - The food recall warning issued on April 11, 2017 has been updated to include additional product information. This additional information was identified during the Canadian Food Inspection Agency's (CFIA) food safety investigation. *Please note, there is no identifying code on the individual unit; it appears only on the shipping boxes (case of 48). If you have purchased a product described below but cannot identify the original code, you are advised to check with your place of purchase. Central Smith Creamery is recalling Wholesome Farms brand Sundae Cup products from the marketplace due to possible Listeria monocytogenes contamination. Consumers should not consume the recalled products described below. Food service institutions, such as hospitals and nursing homes, should not serve or use the recalled products described below. Recalled products Brand Name Common Name Size Code(s) on Product UPC Wholesome Farms Vanilla Sundae Cup 115 ml None* None Wholesome Farms Vanilla Ice Cream Sundae Cup (case) 48 x 115 ml All codes from 1/19/17 up to and including 3/19/17 00074865915427 Wholesome Farms Sugar-Free Light Vanilla Ice Cream Sundae Cup 115 ml None* None Wholesome Farms Sugar-Free Light Vanilla Sundae Cup (case) 48 x 115 ml All codes from 1/19/17 up to and including 3/19/17 10074865932551 Wholesome Farms Butterscotch Sundae Cup 115 ml None* None Wholesome Farms Butterscotch Ice Cream Sundae Cup (case) 48 x 115 ml All codes from 1/19/17 up to and including 3/19/17 00074865915403 Wholesome Farms Orange Sherbet Sundae Cup 115 ml None* None Wholesome Farms Orange Sherbet Sundae Cup (case) 48 x 115 ml All codes from 1/19/17 up to and including 3/19/17 00074865915434 Wholesome Farms Lime Sherbet Sundae Cup 115 ml None* None Wholesome Farms Lime Sherbet Sundae Cup (case) 48 x 115 ml All codes from 1/19/17 up to and including 3/19/17 00074865915090 Wholesome Farms Chocolate Sundae Cup 115 ml None* None Wholesome Farms Chocolate Ice Cream Sundae Cup (case) 48 x 115 ml All codes from 1/19/17 up to and including 3/19/17 00074865915410 Wholesome Farms Strawberry Sundae Cup 115 ml None* None Wholesome Farms Strawberry Ice Cream Sundae Cup (case) 48 x 115 ml All codes from 1/19/17 up to and including 3/19/17 00074865915038 Wholesome Farms Peach Yogurt Sundae Cup 115 ml None* None Wholesome Farms Peach Yogurt Sundae Cup (case) 48 x 115 ml All codes from 1/19/17 up to and including 3/19/17 00074865915328 What you should do If you think you became sick from consuming a recalled product, call your doctor. Check to see if you have recalled products in your home. Recalled products should be thrown out or returned to the store where they were purchased. Food contaminated with Listeria monocytogenes may not look or smell spoiled but can still make you sick. Symptoms can include vomiting, nausea, persistent fever, muscle aches, severe headache and neck stiffness. Pregnant women, the elderly and people with weakened immune systems are particularly at risk. Although infected pregnant women may experience only mild, flu-like symptoms, the infection can lead to premature delivery, infection of the newborn or even stillbirth. In severe cases of illness, people may die. Learn more about the health risks Sign up for recall notifications by email, follow us on Twitter, or join the CFIA community on Facebook View our detailed explanation of the food safety investigation and recall process Background This recall was triggered by CFIA test results. The CFIA is conducting a food safety investigation, which may lead to the recall of other products. If other high-risk products are recalled, the CFIA will notify the public through updated Food Recall Warnings. The CFIA is verifying that industry is removing recalled products from the marketplace. Illnesses There have been no reported illnesses associated with the consumption of these products. Related recalls 2017-04-11 - Wholesome Farms brand Sundae Cup products recalled due to Listeria monocytogenes 2017-04-04d - Wholesome Farms brand Strawberry Sundae Cup recalled due to Listeria monocytogenes 2017-03-31 - Wholesome Farms brand Vanilla Sundae Cup recalled due to Listeria monocytogenes More information Central Smith Creamery: Ian Scates, 1-800-461-1464 For more information, consumers and industry can contact the CFIA by filling out the online feedback form. Product photos Printer ready version of photos Media enquiries CFIA Media Relations 613-773-6600 Date modified: 2017-04-13",biological,ices and desserts,listeria monocytogenes,ice cream
260,2017,4,22,ca,Longo's brand Ontario Lean Ground Veal recalled due to E. coli O157:H7,"Food Recall Warning - Longo's brand Ontario Lean Ground Veal recalled due to E. coli O157:H7 Recall date: April 21, 2017 Reason for recall: Microbiological - E. coli O157:H7 Hazard classification: Class 1 Company / Firm: Longo Brothers Fruit Market Inc. Distribution: Ontario Extent of the distribution: Retail Contents Recall details Recalled products What you should do Background Illnesses Related recalls More information Photos Media enquiries Recall details Ottawa, April 21, 2017 - Longo Brothers Fruit Markets Inc. is recalling Longo's brand Ontario Lean Ground Veal from the marketplace due to possible E. coli O157:H7 contamination. Consumers should not consume the recalled product described below. The following product was sold from the Longo Brothers Fruit Market located at 5636 Glen Erin Drive, Mississauga, Ontario. Recalled products Brand Name Common Name Size Code(s) on Product UPC Longo's Ontario Lean Ground Veal Various Best Before 17 AL 19 Starting with 203436 What you should do If you think you became sick from consuming a recalled product, call your doctor. Check to see if you have recalled products in your home. Recalled products should be thrown out or returned to the store where they were purchased. Food contaminated with E. coli O157:H7 may not look or smell spoiled but can still make you sick. Symptoms can include nausea, vomiting, mild to severe abdominal cramps and watery to bloody diarrhea. In severe cases of illness, some people may have seizures or strokes, need blood transfusions and kidney dialysis or live with permanent kidney damage. In severe cases of illness, people may die. Learn more about the health risks Sign up for recall notifications by email, follow us on Twitter, or join the CFIA community on Facebook View our detailed explanation of the food safety investigation and recall process Background This recall was triggered by Canadian Food Inspection Agency (CFIA) test results. The CFIA is conducting a food safety investigation, which may lead to the recall of other products. If other high-risk products are recalled, the CFIA will notify the public through updated Food Recall Warnings. The CFIA is verifying that industry is removing recalled product from the marketplace. Illnesses There have been no reported illnesses associated with the consumption of this product. Related recalls 2017-04-23 - Certain Longo's brand ground meat products recalled due to E. coli O157:H7 More information For more information, consumers and industry can contact the CFIA by filling out the online feedback form. Product photos Printer ready version of photos Media enquiries CFIA Media Relations 613-773-6600 Date modified: 2017-04-22",biological,"meat, egg and dairy products",escherichia coli,ground beef
261,2017,4,23,ca,Certain Longo's brand ground meat products recalled due to E. coli O157:H7,"Updated Food Recall Warning - Certain Longo's brand ground meat products recalled due to E. coli O157:H7 Recall date: April 23, 2017 
Reason for recall: Microbiological - E. coli O157:H7 
Hazard classification: Class 1 
Company / Firm: Longo Brothers Fruit Market Inc. 
Distribution: Ontario Extent of the distribution: Retail Contents Recall details Recalled products 
What you should do Background Illnesses Related recalls More information Media enquiries 

Recall details Ottawa, April 23, 2017 - The food recall warning issued on April 21, 2017 has been updated to include additional product information. This additional information was identified during the Canadian Food Inspection Agency's (CFIA) food safety investigation. 


Longo Brothers Fruit Markets Inc. is recalling certain Longo's brand ground meat products from the marketplace due to possible E. coli O157:H7 contamination. Consumers should not consume the recalled products described below. The following products were sold from the Longo Brothers Fruit Market located at 5636 Glen Erin Drive, Mississauga, Ontario. Recalled products Brand Name Common Name Size Code(s) on Product UPC Longo's CAB Medium Ground Beef Various Best Before 17 AL 19 Starting with 0203102 Longo's Value Pack Lean C.A.B Ground Beef Various Best Before 17 AL 19 Starting with 0203098 Longo's Lean C.A.B Ground Beef Various Best Before 17 AL 19 Starting with 0203099 Longo's CAB Extra Lean Ground Beef Various Best Before 17 AL 19 Starting with 0204303 Longo's CAB Extra Lean Sirloin Ground Beef Various Best Before 17 AL 19 Starting with 0203097 Longo's VG Ontario Angus Beef Extra Lean Ground Sirloin Various Best Before 17 AL 19 Starting with 0226065 Longo's VG Ontario Angus All Beef Lean Patties Various Best Before 17 AL 20 Starting with 0226067 Longo's VG Ontario Angus All Beef Meatballs Various Best Before 17 AL 20 Starting with 0226068 Longo's VG Ontario Angus All Beef Meatloaf Various Best Before 17 AL 20 Starting with 0226069 Longo's VG Ontario Angus Lean Ground Beef Various Best Before 17 AL 19 Starting with 0226008 Longo's VG Ontario Angus Medium Angus Ground Beef Various Best Before 17 AL 19 Starting with 0226070 Longo's VG Ontario Angus Beef Burgers Various Best Before 17 AL 20 Starting with 0226005 Longo's VG Ontario Angus Extra Lean Ground Beef Various Best Before 17 AL 19 Starting with 0226007 Longo's C.A.B Original Beef Meatballs Various Best Before 17 AL 22 Starting with 0204524 Longo's C.A.B. Mini Beef Meatballs Various Best Before 17 AL 22 Starting with 0225987 Longo's C.A.B Original Beef Burgers Various Best Before 17 AL 20 Starting with 0204414 Longo's C.A.B Original Beef Bambino Burgers Various Best Before 17 AL 20 Starting with 0204866 Longo's C.A.B Portobello Swiss Beef Burgers Various Best Before 17 AL 20 Starting with 02044417 Longo's C.A.B Original Beef Meat Loaf Various Best Before 17 AL 22 Starting with 0204525 Longo's Longos Meat & Mozzarella Beef Cheese Stuffed Peppers Various Best Before 17 AL 22 Starting with 0204523 Longo's CAB Extra Lean Ground Beef Various Best Before 17 AL 19 Starting with 0203100 Longo's Lean Ground White Veal Various Best Before 17 AL 19 Starting with 0203523 Longo's Lean Ground Beef Pork and Veal Various Best Before 17 AL 19 Starting with 0209749 Longo's Lean Ground Beef Various Best Before 17 AL 19 Starting with 0208037 Longo's Lean Ground White Veal Various Best Before 17 AL 19 Starting with 0209325 What you should do If you think you became sick from consuming a recalled product, call your doctor. Check to see if you have recalled products in your home. Recalled products should be thrown out or returned to the store where they were purchased. Food contaminated with E. coli O157:H7 may not look or smell spoiled but can still make you sick. Symptoms can include nausea, vomiting, mild to severe abdominal cramps and watery to bloody diarrhea. In severe cases of illness, some people may have seizures or strokes, need blood transfusions and kidney dialysis or live with permanent kidney damage. In severe cases of illness, people may die. Learn more about the health risks Sign up for recall notifications by email, follow us on Twitter, or join the CFIA community on Facebook View our detailed explanation of the food safety investigation and recall process Background This recall was triggered by CFIA test results. The CFIA is conducting a food safety investigation, which may lead to the recall of other products. If other high-risk products are recalled, the CFIA will notify the public through updated Food Recall Warnings. The CFIA is verifying that industry is removing recalled product from the marketplace. Illnesses There have been no reported illnesses associated with the consumption of these products. Related recalls 2017-04-21 - Longo's brand Ontario Lean Ground Veal recalled due to E. coli O157:H7 More information For more information, consumers and industry can contact the CFIA by filling out the online feedback form. Media enquiries CFIA Media Relations 613-773-6600 Date modified: 2017-04-23",biological,"meat, egg and dairy products",escherichia coli,ground beef
262,2017,4,25,us,"Fineberg Packing Co., Inc. Recalls Ready-To-Eat Ham Products Due to Possible Listeria Contamination","WASHINGTON, April 25, 2017 – Fineberg Packing Co., Inc., a Memphis, Tenn. establishment, is recalling approximately 8,822 pounds of ready-to-eat ham products that may be adulterated withListeria monocytogenes, the U.S. Department of Agriculture’s Food Safety and Inspection Service (FSIS) announced today.

The ready-to-eat hickory smoked and BBQ ham items were packaged on January 16, 2017. The following products are subject to recall:[View Labels (PDF Only)]

14-lb. vacuum-sealed packages containing “FINEBERG’S Finest Danish Brand BBQ Flavored Ham” with Sell by date 03/26/2017 and case code 17016.

30.6-lb. boxes containing 2 vacuum-sealed packages of “Holly Brand hickory smoked fully cooked HAM” with case code 17016.
The products subject to recall bear establishment number “EST. 428” inside the USDA mark of inspection. These items were shipped to distributors in Arkansas, Mississippi and Tennessee.

The problem was discovered during a Food Safety Assessment conducted by an FSIS employee. There have been no confirmed reports of adverse reactions due to consumption of these products.

Consumption of food contaminated with L. monocytogenes can cause listeriosis, a serious infection that primarily affects older adults, persons with weakened immune systems, and pregnant women and their newborns. Less commonly, persons outside these risk groups are affected.

Listeriosis can cause fever, muscle aches, headache, stiff neck, confusion, loss of balance and convulsions sometimes preceded by diarrhea or other gastrointestinal symptoms. An invasive infection spreads beyond the gastrointestinal tract. In pregnant women, the infection can cause miscarriages, stillbirths, premature delivery or life-threatening infection of the newborn. In addition, serious and sometimes fatal infections in older adults and persons with weakened immune systems. Listeriosis is treated with antibiotics. Persons in the higher-risk categories who experience flu-like symptoms within two months after eating contaminated food should seek medical care and tell the health care provider about eating the contaminated food.

FSIS and the company are concerned that some product may be frozen and in consumers' freezers.

Consumers who have purchased these products are urged not to consume them. These products should be thrown away or returned to the place of purchase.

FSIS routinely conducts recall effectiveness checks to verify recalling firms notify their customers of the recall and that steps are taken to make certain that the product is no longer available to consumers. When available, the retail distribution list(s) will be posted on the FSIS website atwww.fsis.usda.gov/recalls.

Media and consumers with questions regarding the recall can contact Brad Davis, General Manager, at (901) 458-2622.

Consumers with food safety questions can ""Ask Karen,"" the FSIS virtual representative available 24 hours a day at AskKaren.gov or via smartphone at m.askkaren.gov.The toll-free USDA Meat and Poultry Hotline 1-888-MPHotline (1-888-674-6854) is available in English and Spanish and can be reached from 10 a.m. to 6 p.m. (Eastern Time) Monday through Friday. Recorded food safety messages are available 24 hours a day. The online Electronic Consumer Complaint Monitoring System can be accessed 24 hours a day at: http://www.fsis.usda.gov/reportproblem.",biological,"meat, egg and dairy products",listeria monocytogenes,chilled ham
